Price,Close,High,Low,Open,Volume
26-06-2023,118.2034454,121.8064272,118.1041914,120.5617646,23185000
27-06-2023,118.124054,119.0024603,116.0396885,116.9627581,27221700
28-06-2023,120.1786423,120.3672227,116.7245452,117.0818659,19753100
29-06-2023,119.1166077,120.0099093,118.3225601,119.1960064,18517500
30-06-2023,120.069458,121.1215646,119.9801241,120.1984875,23871800
03-07-2023,119.6625137,120.1190884,118.8138828,119.4243025,13888300
05-07-2023,121.7171021,122.4515987,119.1662342,119.1662342,17830300
06-07-2023,120.0297699,120.2481334,118.3622759,119.7419278,17732500
07-07-2023,119.2456436,120.8436589,119.1960128,119.9900604,20997700
10-07-2023,115.9999695,118.1835887,115.7716784,118.1835887,32960100
11-07-2023,116.8337326,117.3448982,114.9677306,115.8908077,18286600
12-07-2023,118.7295151,120.0595361,118.1141278,118.4118976,22059600
13-07-2023,123.9007263,124.4019642,120.1587872,120.6352172,31535900
14-07-2023,124.7642365,126.1438881,123.9701965,124.1984801,20499800
17-07-2023,124.1290207,126.3324957,123.5731919,125.1215764,20675300
18-07-2023,123.156311,124.0595328,122.3821188,123.9751664,21045800
19-07-2023,121.8659744,124.5359514,121.5582846,123.8610133,22313800
20-07-2023,118.6401825,123.7716937,117.8014717,121.2109057,27541700
21-07-2023,119.4143677,120.3970032,118.1836008,119.970204,56514600
24-07-2023,120.9726791,122.4317371,120.4764013,121.0183419,22276100
25-07-2023,121.8759155,122.7692172,120.6252932,120.9726862,31820800
26-07-2023,128.6947632,130.3920248,127.7518384,129.3895491,46216900
27-07-2023,128.9032288,132.6054731,128.2183628,130.8188695,35931600
28-07-2023,132.0198212,133.0719429,129.9453835,129.9950143,26971000
31-07-2023,132.1190948,132.8337362,131.1463945,132.0198332,18381900
01-08-2023,130.9081573,131.9304884,129.7766446,129.8808587,22154300
02-08-2023,127.682373,129.4491211,126.8982531,128.8734369,22705800
03-08-2023,127.8113937,128.8039494,126.8237982,127.4143624,15018100
04-08-2023,127.5830994,130.9478625,127.3597834,128.6352211,20521900
07-08-2023,130.9577942,131.076896,128.4664698,128.5458761,17621000
08-08-2023,130.858551,130.9578127,129.1612891,130.0049524,16836000
09-08-2023,129.1811218,131.4838584,128.5409343,131.205944,17745200
10-08-2023,129.2406769,131.6595315,129.0669766,130.9875694,17855700
11-08-2023,129.2009583,129.4689525,127.7915311,128.2401621,15205500
14-08-2023,130.8486328,130.9280391,128.6253024,128.8833766,17526200
15-08-2023,129.3002014,131.007398,128.8525549,130.6103667,14769200
16-08-2023,128.1488647,129.9235487,127.5037096,128.3175974,17548400
17-08-2023,129.4888,131.504671,128.8833406,129.4788648,23665600
18-08-2023,127.156311,128.863508,126.0545736,128.0992359,23627200
21-08-2023,127.9702148,128.2977601,126.2134019,126.8982603,21851100
22-08-2023,128.7245331,129.9751476,127.9652287,128.1687044,15557900
23-08-2023,132.218338,133.0719364,129.5384258,129.8759062,26497000
24-08-2023,129.4491119,133.9652434,129.3300101,133.7240561,18680400
25-08-2023,129.7171021,130.4218081,127.0868205,129.1711934,20678100
28-08-2023,130.8088989,132.2481167,129.8759094,131.0967485,16715500
29-08-2023,134.4813843,136.2729401,131.9900596,132.007931,30803300
30-08-2023,135.9106293,136.2282543,134.015844,134.5607682,21773400
31-08-2023,136.3275146,137.3696859,135.8014614,136.0297449,28147900
01-09-2023,135.7816162,137.5483641,134.9280177,137.3994716,16671600
05-09-2023,135.6923065,136.3473818,134.5508583,135.4243122,17730200
06-09-2023,134.3622437,136.4565365,133.6873131,135.9950018,15814300
07-09-2023,135.1860962,135.5632722,132.9627809,133.598016,16976000
08-09-2023,136.1786194,136.4912768,134.8585187,134.8585187,17810700
11-09-2023,136.7146301,137.2347314,135.5334864,136.3573095,17180800
12-09-2023,135.0570526,136.6153571,134.9180803,136.1091592,15212900
13-09-2023,136.4764252,136.6749333,133.9255494,134.8883298,16394900
14-09-2023,137.9553223,138.511151,136.0396819,137.3597828,19064600
15-09-2023,137.2704468,138.3225533,136.1587742,137.7667246,48958800
18-09-2023,137.9255219,138.8882868,136.6054212,136.6054212,16233600
19-09-2023,137.7965088,138.1389417,136.4764079,137.2208247,15479100
20-09-2023,133.5880585,137.8064199,133.5185875,137.7964998,21473500
21-09-2023,130.3821259,132.1985047,130.1141316,131.4044571,22058400
22-09-2023,130.2729187,132.0198111,129.5384221,130.6997103,17348700
25-09-2023,131.1860962,131.235727,129.0620274,129.7965242,14650000
26-09-2023,128.4863281,130.4267763,127.2357134,129.9394341,20378800
27-09-2023,130.481369,130.739428,128.4168515,128.4764024,18764200
28-09-2023,132.1389313,133.1811025,129.7170932,129.7170932,18201400
29-09-2023,130.868454,133.8858162,130.3424008,133.0818486,23237300
02-10-2023,134.1637421,134.3523301,131.0818611,131.1711875,19210400
03-10-2023,132.3076782,134.2332387,131.8262881,133.9255337,19628700
04-10-2023,135.2555847,135.5533545,132.4367147,132.6650134,22848000
05-10-2023,134.9776611,135.4838591,133.4540844,135.1166183,15922900
06-10-2023,137.6972351,138.1498493,133.935456,133.935456,20826700
09-10-2023,138.4615021,138.9280044,135.6823434,136.9627486,16599100
10-10-2023,138.1637421,139.6922862,137.39947,138.4714319,19554900
11-10-2023,140.6451263,141.1612595,138.7989723,138.8089076,20146300
12-10-2023,139.245636,141.320089,138.4118928,141.1017255,18173100
13-10-2023,137.5484009,140.2878498,136.9429412,139.6029838,19438700
16-10-2023,139.4441376,139.8560415,138.2828494,138.6897856,17345600
17-10-2023,139.9404297,140.1984887,137.4977516,138.9875696,17424000
18-10-2023,138.2431488,140.9329813,137.6724323,139.7022068,18304900
19-10-2023,137.9453735,139.9553077,137.5682127,138.7592764,21831200
20-10-2023,135.7220612,138.004927,135.2307358,137.55828,24970300
23-10-2023,136.8733978,137.9850703,134.1041746,135.215832,20780700
24-10-2023,139.076889,139.6625084,137.7170927,138.1240441,26535200
25-10-2023,125.7270279,129.1315018,125.1513438,128.8039566,58796100
26-10-2023,122.5210724,124.5260315,121.4094073,123.5434035,33907400
27-10-2023,122.481369,123.5136278,120.5558086,123.1066764,37367700
30-10-2023,124.8138809,125.6079285,122.957799,123.5334831,24165600
31-10-2023,124.3672333,125.617848,123.0024692,125.330006,21123400
01-11-2023,126.6203232,126.7890558,123.9950168,124.4069208,26536600
02-11-2023,127.6228027,129.1215563,127.1563004,128.595503,24091700
03-11-2023,129.3994904,129.756811,128.0496139,128.1290202,19529400
06-11-2023,130.4714355,130.5806173,128.9627467,129.2505964,15360400
07-11-2023,131.4143829,132.2878369,130.1637681,130.9975113,19223800
08-11-2023,132.2679749,132.5458893,131.1761726,131.3746807,15093600
09-11-2023,130.7096558,132.9627613,130.5309879,132.3672219,17976500
10-11-2023,133.062027,133.2704704,129.8957716,130.550862,20872900
13-11-2023,132.6451416,133.111644,131.781623,132.3672272,16409900
14-11-2023,134.4217987,136.2183371,134.0942687,134.6401622,22317300
15-11-2023,135.3647461,135.8213132,134.3225596,135.6228051,15840900
16-11-2023,137.6674652,137.8461331,135.0669743,135.9404281,17615100
17-11-2023,135.920578,136.9726846,134.47144,136.7940319,25565300
20-11-2023,136.8932648,137.3945102,134.481362,134.4912821,19569400
21-11-2023,137.5880585,137.9304914,136.6798767,136.9131279,17648100
22-11-2023,138.9776306,140.0495924,137.9652197,138.0644813,17306400
24-11-2023,137.1910553,138.6372097,136.4466385,138.501221,8828600
27-11-2023,137.0223083,138.5905481,136.5160953,136.5458859,17886400
28-11-2023,137.5880585,137.6277692,136.0198187,136.6054381,17046900
29-11-2023,135.3845673,138.6302281,135.2803532,137.95033,21014700
30-11-2023,132.9230499,135.9404276,131.8014572,135.3845837,29913500
01-12-2023,132.3275146,132.5061674,131.1681953,132.3275146,24268000
04-12-2023,129.6575317,130.4714194,128.4366776,130.3165901,24117100
05-12-2023,131.4044342,132.5458671,128.7642327,129.3994677,19235100
06-12-2023,130.4515839,132.3175934,130.332482,131.9106419,16360600
07-12-2023,137.4193268,138.9577911,135.215852,135.5831079,38419400
08-12-2023,135.6228027,136.9627589,134.5607761,134.6501024,23016100
11-12-2023,133.6972351,133.7865615,131.9007119,132.8237965,24502900
12-12-2023,132.6451416,133.5384357,131.8411739,132.2779008,26584000
13-12-2023,132.9726715,133.7766391,131.9602606,133.5433879,25414500
14-12-2023,132.2084045,134.0297508,130.0843361,133.7667241,29619100
15-12-2023,132.8436584,133.8262941,131.6426745,131.930509,58594000
18-12-2023,136.1687317,137.3498755,132.7741927,132.8635191,25699800
19-12-2023,137.0719452,137.7369557,136.4267749,136.9726836,20661000
20-12-2023,138.6203308,142.0128854,138.3721919,139.2853413,33507300
21-12-2023,140.7443848,140.9726683,139.4272676,139.7220537,18101500
22-12-2023,141.657547,142.1836003,140.997489,141.0719428,18513500
26-12-2023,141.7568207,142.8734459,141.4391956,141.9156181,11170100
27-12-2023,140.3871002,142.25311,140.0009885,141.7667522,17288400
28-12-2023,140.2282715,141.2109071,139.7796404,140.7940355,12192500
29-12-2023,139.8808594,140.3821048,138.8585283,139.6327205,14881000
02-01-2024,138.5210724,139.5682265,136.7146289,138.5607831,20071900
03-01-2024,139.3151245,140.039686,137.3994841,137.5682319,18974300
04-01-2024,137.0123901,139.5880735,136.9826147,138.8089288,18253300
05-01-2024,136.367218,137.7766452,135.8312446,137.3220621,15439500
08-01-2024,139.4838409,139.5930227,136.8535746,136.9726764,17645300
09-01-2024,141.4987335,141.7369523,138.7493501,139.0173444,19579700
10-01-2024,142.7295074,143.4491012,141.3994865,141.4590374,16641900
11-01-2024,142.6004791,145.5682262,141.1563087,143.8163659,17471100
12-01-2024,143.166214,143.6624918,142.2927603,143.2654605,13998700
16-01-2024,143.0074158,144.7543082,141.9910368,142.3622455,19198900
17-01-2024,141.8262787,142.3424119,139.4639914,141.846134,17884500
18-01-2024,143.9106598,144.5012317,142.282869,142.3721954,18876800
19-01-2024,146.8684998,146.9379708,144.7146552,145.2158857,27181000
22-01-2024,146.6104126,148.8982463,146.4813755,147.6029683,21829200
23-01-2024,147.5731659,147.7518338,146.0942677,146.620321,14113600
24-01-2024,149.2307587,150.4416779,148.7245456,149.1711926,19245000
25-01-2024,152.4962463,153.6079038,150.0942635,150.6103967,21495100
26-01-2024,152.6451263,152.9627514,151.6625059,151.731977,19494500
29-01-2024,153.6872864,154.044607,151.7815817,152.4962228,20909300
30-01-2024,151.9106598,153.885836,151.6376979,152.8635048,26578900
31-01-2024,140.7443848,144.5061638,140.4962459,144.3076557,43908600
01-02-2024,141.6476288,143.5433986,141.2009666,142.6203291,25526900
02-02-2024,142.4714203,142.8089007,137.1414017,139.8411541,42136100
05-02-2024,143.8510742,145.5781264,142.8386784,142.9677004,29254400
06-02-2024,144.3275146,145.6476154,143.4441408,144.8734233,21517700
07-02-2024,145.5880585,145.9056836,144.1290156,145.0322297,21436100
08-02-2024,146.1240692,146.5111654,145.3300215,145.8759303,18241300
09-02-2024,149.1017151,149.5731851,146.3324763,146.8486095,21877700
12-02-2024,147.6227875,149.4689415,147.4540548,148.4267551,17236100
13-02-2024,145.2803802,146.9379465,144.0297655,144.9826256,18138500
14-02-2024,146.0446472,146.7295131,144.4714397,146.2729308,16651800
15-02-2024,142.8684692,143.682357,140.8238069,143.3846024,26724300
16-02-2024,140.7046814,143.4044339,140.4664777,143.1364548,21865100
20-02-2024,141.1414032,142.2619963,139.7518314,139.8907886,18625600
21-02-2024,142.7691956,142.9081527,140.8535705,141.5781319,16440800
22-02-2024,144.238205,145.1116437,142.9379442,145.0322374,23024700
23-02-2024,144.2084045,144.8684625,143.7121267,143.8907946,14519400
26-02-2024,137.7171021,142.7692069,137.7071819,142.3821108,33513000
27-02-2024,139.0570679,139.444164,137.4689726,138.372202,22364000
28-02-2024,136.4069214,138.2431555,135.6228091,138.0645027,30628700
29-02-2024,138.7394104,138.908143,136.5458712,137.3200633,35485000
01-03-2024,137.0521088,138.9578141,136.9478946,138.570718,28551500
04-03-2024,133.2009735,135.6128918,131.8709525,135.5235502,43571500
05-03-2024,132.7840881,133.0223069,130.5706934,131.751837,28447600
06-03-2024,131.5731812,133.7369605,130.9677216,133.2406826,23175200
07-03-2024,134.2332306,134.8089147,131.6724352,132.8932744,24107300
08-03-2024,135.2754059,137.9503507,133.7965076,134.0297588,26495200
11-03-2024,137.9057007,138.937952,136.0496262,136.0496262,22536400
12-03-2024,138.5806122,139.2357025,137.1811203,137.2208158,19019700
13-03-2024,139.7220612,141.1314883,138.9677092,139.01734,19637000
14-03-2024,143.2654877,143.6525838,140.4317454,141.2406807,36117900
15-03-2024,141.1116333,143.2654772,140.0793821,142.3424077,41039500
18-03-2024,147.3746796,151.7915498,147.0372142,148.2580536,47676700
19-03-2024,146.8188324,148.506174,145.9156031,147.870939,17748400
20-03-2024,148.5657349,148.6451411,146.5657357,147.6823609,17730000
21-03-2024,147.6327515,150.1786443,146.9081748,149.2009914,19843900
22-03-2024,150.6401825,151.4242948,148.972681,149.1215735,19252900
25-03-2024,150.0247803,150.3285021,147.6922836,149.8262722,15114700
26-03-2024,150.570694,152.0595275,149.9056835,150.1141268,19312700
27-03-2024,150.8088989,151.5533156,149.0123757,151.0123746,16622000
28-03-2024,151.1265106,151.5334621,150.2034412,150.8684516,21105600
01-04-2024,155.3349609,155.8312388,150.5210599,150.6997278,24469800
02-04-2024,154.7096405,154.8287575,152.317593,153.597983,17598100
03-04-2024,155.2059326,155.3846005,152.9846015,153.7667299,17266200
04-04-2024,150.8088989,155.0173249,150.749348,153.9255229,24184800
05-04-2024,152.7940216,153.6873156,149.9562962,150.5508361,16297300
08-04-2024,154.9776459,155.4888115,152.8436572,152.868465,16641500
09-04-2024,156.9627533,158.6997257,155.4739198,156.178641,21521500
10-04-2024,156.4863281,156.982606,155.0371902,156.7046916,16339200
11-04-2024,159.5930176,159.9205628,156.7543078,157.1612592,17841700
12-04-2024,158.0049591,160.4962687,157.4193548,158.218355,16989800
15-04-2024,155.1662445,159.6327454,154.9875766,159.0868367,21140900
16-04-2024,154.8386688,156.0595079,153.8957441,154.4813482,15413200
17-04-2024,155.7121429,157.4997307,154.9726786,156.0198328,16237800
18-04-2024,156.2878113,157.3051747,155.0471168,155.7567904,14016100
19-04-2024,154.5607605,156.813866,152.7642373,156.5756472,21479900
22-04-2024,156.7741699,157.9999768,154.501224,154.8486094,17243900
23-04-2024,158.7294922,159.2853209,156.7890441,157.4093914,16115400
24-04-2024,159.9007111,160.1885455,157.6376855,157.9056646,19485700
25-04-2024,156.7741699,157.1017151,151.6307546,152.2183429,36197800
26-04-2024,172.3969879,175.1066605,170.1240271,174.6798689,56500800
29-04-2024,166.6501007,170.1042055,165.8163575,169.4987459,35914600
30-04-2024,163.4143524,168.6054139,163.2753952,166.1339602,29420800
01-05-2024,164.3374634,167.5533343,163.6724377,164.9429078,25223200
02-05-2024,167.2059479,167.2754189,164.4565642,165.4292646,17041100
03-05-2024,167.7319946,168.5855931,163.7518365,168.2778882,22767100
06-05-2024,168.5657349,168.6352059,166.6401744,167.9602753,15147900
07-05-2024,171.6922607,172.1786184,168.7344493,168.8535512,21102400
08-05-2024,169.8858337,170.6292509,169.2525827,169.4788823,14569900
09-05-2024,170.3027191,171.1563177,168.664993,169.8759123,11937700
10-05-2024,169.0223083,170.0644949,166.660036,168.426784,18740500
13-05-2024,169.6277466,169.6773774,164.5260114,164.6123693,19648600
14-05-2024,170.6501007,171.4937791,169.151347,170.3126354,18729500
15-05-2024,172.5855713,172.7503359,170.7493374,171.0173316,20958200
16-05-2024,174.1240234,175.0272527,172.754307,173.3002156,17247300
17-05-2024,175.9701996,176.1736753,173.6773983,174.2431623,16546400
20-05-2024,177.1315002,178.6103986,175.9056933,175.9900521,17495100
21-05-2024,178.2034302,178.4813597,175.9900354,177.0719174,14706000
22-05-2024,176.6749115,177.5205739,175.4639924,177.0719277,16189400
23-05-2024,173.7567902,178.5706911,173.240657,177.4490984,14928400
24-05-2024,175.0173492,175.9840975,173.8957565,175.2059373,11403600
28-05-2024,176.6947632,177.1811058,174.3721714,174.4317375,15655300
29-05-2024,176.079361,176.9031839,174.9478482,175.4937568,15023800
30-05-2024,172.2679596,175.3746637,171.9404144,175.3746637,18826300
31-05-2024,172.6649933,173.1215604,169.6972463,172.1091494,28085200
03-06-2024,173.1215668,174.5508494,171.1662308,172.5855933,20742800
04-06-2024,173.8262787,173.8858296,171.9304937,173.151333,14066600
05-06-2024,175.7518463,176.6451404,173.9850832,175.2208254,15233900
06-06-2024,177.0223083,177.379629,175.8907955,176.1091438,14255800
07-06-2024,174.6401672,178.0843366,174.4813547,177.1314917,14716300
10-06-2024,175.5146027,177.3429796,173.2788112,175.3357315,17099800
11-06-2024,177.0647583,177.2634923,174.3321242,176.5977251,14402400
12-06-2024,178.4261017,180.9301925,176.6573433,178.6149043,18600400
13-06-2024,175.6239166,177.3827284,175.54442,176.7169612,15956900
14-06-2024,177.2436218,177.6013491,174.7415324,174.7415324,12361600
17-06-2024,177.6510315,178.783832,175.3754992,175.8623952,15272900
18-06-2024,175.3357544,177.7802267,174.5109938,177.6609742,15640300
20-06-2024,176.5877838,177.6112782,175.3456775,175.5940987,16753200
21-06-2024,179.1216736,181.3594514,176.9355694,177.3628618,58903200
24-06-2024,179.6483307,180.930193,179.0918694,180.1352419,18198300
25-06-2024,184.4080963,184.577021,179.9613491,180.001105,18797000
26-06-2024,184.1994171,184.7558784,182.8281419,183.0368073,13375700
27-06-2024,185.6799927,186.3159505,184.2788931,184.472669,13025700
28-06-2024,182.2617493,185.4017983,182.167348,184.5472284,23032400
01-07-2024,183.3249817,184.169605,181.5760861,183.3150351,11815900
02-07-2024,185.4315948,185.7694442,181.9040094,182.3114239,12555500
03-07-2024,186.2066498,186.4351931,184.2143063,185.1235367,7409100
05-07-2024,190.7478027,191.0458961,186.1371044,186.1371044,14303400
08-07-2024,189.2771454,190.468579,188.1244821,190.1565665,12097600
09-07-2024,189.2374115,191.6421279,189.0287309,190.5391367,10198500
10-07-2024,191.4433746,192.0892639,189.4162485,189.5454325,12052900
11-07-2024,186.1172333,191.194965,185.6402686,190.1317146,16452000
12-07-2024,185.6004944,187.4984365,184.9645366,185.7396097,14449100
15-07-2024,187.0016174,188.7008106,185.3123556,185.3123556,12186000
16-07-2024,184.328598,189.1380306,183.9509928,187.7667554,12760100
17-07-2024,181.4667816,184.0603005,180.4730964,183.5137706,17376600
18-07-2024,178.0882568,182.887758,177.0846403,182.3809689,17877200
19-07-2024,178.2571716,180.820881,177.7305197,179.2309788,14485900
22-07-2024,182.1921844,183.1361823,180.7513288,181.1984993,16303900
23-07-2024,182.4405975,184.0503626,182.1722983,182.6790723,23772600
24-07-2024,173.2688904,176.8262854,172.4739543,174.2824536,31250700
25-07-2024,168.0917969,174.093649,167.9824909,173.149651,28967900
26-07-2024,167.6147766,168.7674548,164.8175661,167.7042198,25150100
29-07-2024,170.0493469,171.0728414,168.6482472,169.4233204,13768900
30-07-2024,170.7747192,171.8578323,169.0457017,170.7449099,13681400
31-07-2024,172.0565948,174.7991758,170.6356322,173.815422,15650200
01-08-2024,171.3610229,174.5706221,169.4332711,170.8939897,17177800
02-08-2024,167.3365479,169.1351304,165.3392465,167.1278825,18907800
05-08-2024,159.6255798,164.8921141,155.6110986,156.3762252,34907800
06-08-2024,159.5262146,161.3247975,157.1314448,159.9286711,36146500
07-08-2024,159.7348938,163.7493753,159.2281198,162.2091754,19334200
08-08-2024,162.8053894,164.4549106,161.0068215,161.3188341,15733600
09-08-2024,164.3455811,164.474765,159.9137388,160.6242351,13549200
12-08-2024,162.9146729,165.6473069,162.5172049,164.9467571,12435000
13-08-2024,164.8821869,165.4883355,163.7295235,164.1418962,12717600
14-08-2024,161.0068054,163.9183108,158.5225925,163.173047,22515900
15-08-2024,162.1396027,162.4873985,160.4702189,161.1856734,18392500
16-08-2024,163.6996918,165.8957274,162.0501708,162.3780887,16853100
19-08-2024,167.3365479,167.4061131,165.0411379,165.9453949,13100800
20-08-2024,167.8930664,169.333907,167.5949578,167.6744544,12622500
21-08-2024,166.5714417,167.5750582,165.5181378,165.9354838,15269600
22-08-2024,164.4449463,168.3501213,163.9878445,167.9725161,19123800
23-08-2024,166.3727112,166.8894317,164.6138992,165.4982785,14281600
26-08-2024,166.8695221,168.3103775,165.2697037,167.0931073,11990300
27-08-2024,165.3293457,167.1825589,165.1107337,166.5515742,13718200
28-08-2024,163.4612122,166.3329617,162.248915,165.7268132,15208700
29-08-2024,162.3681488,166.5714479,160.959104,165.011355,17133800
30-08-2024,164.0673676,164.2362922,162.3781057,163.1829883,18498800
03-09-2024,157.6083984,162.3482807,156.8581613,162.2836888,26533100
04-09-2024,156.8134613,159.3871024,156.4458026,157.0767873,17410700
05-09-2024,157.598465,159.9982078,156.5252832,156.7836359,14139500
06-09-2024,151.1693268,158.2145509,150.9755509,157.6878989,24999100
09-09-2024,148.791275,153.8657464,147.4579878,152.8608087,28057700
10-09-2024,149.2589264,151.5374694,148.7942693,150.691719,20401800
11-09-2024,151.3882141,151.7165637,147.9554905,150.3335237,18991500
12-09-2024,154.7612305,154.8308873,152.7314511,154.0348897,20980800
13-09-2024,157.5770721,158.4775398,155.3283929,155.5791301,16733900
16-09-2024,158.193985,158.4427333,156.8208894,157.5372858,14157600
17-09-2024,159.4775085,160.7809472,158.6118693,159.2884574,12064800
18-09-2024,160.0048676,160.8207693,158.8606314,160.0446758,16756500
19-09-2024,162.4226837,164.1639217,161.7082763,163.9947747,17548200
20-09-2024,163.8156738,163.9251237,162.3629771,163.6962795,46362700
23-09-2024,162.25354,165.7758091,162.1341305,164.5121636,15648400
24-09-2024,162.820694,163.7261415,161.2187542,163.4276405,18774100
25-09-2024,162.1739502,163.3947967,161.9600151,162.1540461,13607900
26-09-2024,163.0097351,164.6713719,162.6813855,164.2037239,18234500
27-09-2024,164.4624176,166.1340141,163.009736,163.0893373,13604300
30-09-2024,166.3529205,166.5220676,163.8156848,163.9549832,14070100
01-10-2024,167.576767,169.5866577,165.0693796,168.0145664,18629500
02-10-2024,166.4723053,168.0344519,165.417615,166.9200492,12745000
03-10-2024,166.372818,167.0693102,164.542019,164.9897781,11004300
04-10-2024,167.7160492,168.7010979,166.1240692,168.4921427,11422100
