source,headline,pub_Date,date,headline_length,Date,Close,High,Low,Open,Volume,is_trading_day,finbert_sentiment
Wall Street Journal,"In Battle for Evidence, Minnesota Sues Feds Over Fatal Border Patrol Shooting",2026-01-25 18:44:00+00:00,2026-01-25,77,,,,,,,False,-0.9456228613853455
Wall Street Journal,What a WSJ Reporter Saw on the Ground Following Minneapolis Shooting,2026-01-25 02:52:00+00:00,2026-01-25,68,,,,,,,False,0.9145182371139526
Wall Street Journal,The Rules for Federal Officers in Immigration Operations,2026-01-25 01:51:00+00:00,2026-01-25,56,,,,,,,False,0.9124886989593506
Wall Street Journal,"Meta, EssilorLuxottica Hit With Lawsuit Alleging Patent Infringement on Smartglasses",2026-01-24 00:14:00+00:00,2026-01-24,84,,,,,,,False,-0.946253776550293
Wall Street Journal,Justice Department Opens Criminal Probe Into Silicon Valley Spy Allegations,2026-01-23 13:00:00+00:00,2026-01-23,75,2026-01-23,328.4299927,334.0299988,327.9700012,332.6549988,19110600.0,True,0.5609796643257141
Wall Street Journal,Several People Missing After Landslide Buries Campground in New Zealand,2026-01-23 03:37:00+00:00,2026-01-23,71,2026-01-23,328.4299927,334.0299988,327.9700012,332.6549988,19110600.0,True,-0.8318028450012207
Wall Street Journal,Trump Administration Taps Data Centers for Backup Power Ahead of Snowstorm,2026-01-22 23:14:00+00:00,2026-01-22,74,2026-01-22,330.8399963,335.2099915,328.8800049,334.2650146,19902100.0,True,0.887759268283844
Wall Street Journal,Smaller Natural Disasters Incurred Record Insurance Costs Last Year,2026-01-13 07:15:00+00:00,2026-01-13,67,2026-01-13,336.4299927,341.2000122,334.3500061,335.2799988,24616700.0,True,-0.9509785175323486
Wall Street Journal,Trump Pulls U.S. Out of More Than 30 U.N. Bodies,2026-01-08 10:30:00+00:00,2026-01-08,48,2026-01-08,326.0100098,330.5400085,321.9899902,329.2650146,21789600.0,True,0.6753079295158386
Wall Street Journal,Newsom Waives a Fire-Rebuilding Hurdle for Businesses in State Park,2026-01-06 20:00:00+00:00,2026-01-06,67,2026-01-06,314.5499878,321.5599976,312.3399963,317.3099976,18989900.0,True,0.5038308501243591
Wall Street Journal,Opinion | Mass Deportation by the Numbers,2026-01-26 22:41:00+00:00,2026-01-26,41,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.5585271716117859
Wall Street Journal,Opinion | Democrats Try to Steal Staten Island,2026-01-26 22:29:00+00:00,2026-01-26,46,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.7085865139961243
Wall Street Journal,Opinion | Sanctuary Cities Can Be Deadly,2026-01-26 22:25:00+00:00,2026-01-26,40,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.8175023198127747
Wall Street Journal,Opinion | Lessons for 2020s Minnesota in 1960s Mississippi,2026-01-26 22:21:00+00:00,2026-01-26,58,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.861302375793457
Wall Street Journal,Opinion | DEI Turns Fair-Lending Laws on Their Head,2026-01-26 22:21:00+00:00,2026-01-26,51,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.6540806293487549
Wall Street Journal,Opinion | Time for a Cease-Fire on Immigration Enforcement,2026-01-26 17:54:00+00:00,2026-01-26,58,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.4929749071598053
Wall Street Journal,Videos Contradict U.S. Account of Minneapolis Shooting by Federal Agents,2026-01-25 04:56:00+00:00,2026-01-25,72,,,,,,,False,-0.8408499956130981
Wall Street Journal,What We Know So Far About Alex Pretti,2026-01-25 04:04:00+00:00,2026-01-25,37,,,,,,,False,0.9329650402069092
Wall Street Journal,Police Who Once Backed ICE’s Mission Are Losing Faith in Its Tactics,2026-01-25 02:02:00+00:00,2026-01-25,68,,,,,,,False,-0.9400625824928284
Wall Street Journal,"Border Patrol Agent Fatally Shoots Man in Minneapolis, Escalating State-Federal Standoff",2026-01-25 00:36:00+00:00,2026-01-25,88,,,,,,,False,-0.9260633587837219
Wall Street Journal,Thousands of Minnesotans Protest ICE in Subzero Temperatures,2026-01-24 00:37:00+00:00,2026-01-24,60,,,,,,,False,-0.9361465573310852
Wall Street Journal,Do I Get Taxed on a High-Yield Savings Account?,2025-03-10 18:17:00+00:00,2025-03-10,47,2025-03-10,167.3496704,169.9824279,165.1108336,169.6932301,28990700.0,True,0.5414644479751587
Wall Street Journal,Home Equity Loan vs. Home Equity Line of Credit (Heloc),2025-07-01 16:29:00+00:00,2025-07-01,55,2025-07-01,176.6367798,176.9462986,174.3902547,176.531931,25778500.0,True,0.9242569804191589
Wall Street Journal,Current Mortgage Rates for August 2025,2025-08-27 20:07:00+00:00,2025-08-27,38,2025-08-27,207.888443,209.2463432,206.0712465,206.1411457,15249000.0,True,0.9357175827026367
Wall Street Journal,Videos Contradict U.S. Account of Minneapolis Shooting by Federal Agents,2026-01-25 04:56:00+00:00,2026-01-25,72,,,,,,,False,-0.8408499956130981
Wall Street Journal,"Border Patrol Agent Fatally Shoots Man in Minneapolis, Escalating State-Federal Standoff",2026-01-25 00:36:00+00:00,2026-01-25,88,,,,,,,False,-0.9260633587837219
Wall Street Journal,Gun-Rights Groups Clash With Trump Officials Over Fatal Shooting of Armed Protester,2026-01-26 10:30:00+00:00,2026-01-26,83,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.9378166794776917
Wall Street Journal,"In Battle for Evidence, Minnesota Sues Feds Over Fatal Border Patrol Shooting",2026-01-25 18:44:00+00:00,2026-01-25,77,,,,,,,False,-0.9456228613853455
Wall Street Journal,Police Who Once Backed ICE’s Mission Are Losing Faith in Its Tactics,2026-01-25 02:02:00+00:00,2026-01-25,68,,,,,,,False,-0.9400625824928284
Bloomberg,TACO Tracking: Trump Carries Out One in Four Tariff Threats,2026-01-27 10:05:21+00:00,2026-01-27,59,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.90473473072052
Bloomberg,Silver’s Rally Fueled by China Buying and Supply Tightness,2026-01-27 05:36:26+00:00,2026-01-27,58,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.7240283489227295
Bloomberg,Trump’s Border Enforcer Bovino Plans to Leave Minnesota,2026-01-27 11:14:26+00:00,2026-01-27,55,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.5445528626441956
Bloomberg,Modi’s $100 Billion Oil Drilling Plan Aims to Cut Indian Imports,2026-01-27 11:04:47+00:00,2026-01-27,64,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.8848888874053955
Bloomberg,Batistas’ Fintech Prepares for Brazil’s First IPO in Five Years,2026-01-27 11:00:00+00:00,2026-01-27,63,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.8386098742485046
Bloomberg,Dollar Traders Are Paying a Record to Bet on Deeper Selloff,2026-01-27 09:10:00+00:00,2026-01-27,59,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.6089293956756592
Bloomberg,"ECB Must Keep ‘Full Optionality’ on Rates, Kocher Says",2026-01-27 10:52:31+00:00,2026-01-27,54,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.910249650478363
Bloomberg,Stocks Close In on Highs as Tech Leads Charge: Markets Wrap,2026-01-26 22:33:35+00:00,2026-01-26,59,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.47550079226493835
Bloomberg,"ECB Must Keep All Options Open on Rates, Kocher Says",2026-01-27 10:32:26+00:00,2026-01-27,52,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.896693229675293
Bloomberg,Insurers Sink on US Plan to Keep Medicare Payment Rates Flat,2026-01-26 21:15:23+00:00,2026-01-26,60,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.46292221546173096
Bloomberg,Fatburger Owner Is the Latest Casual-Dining Bankruptcy,2026-01-27 03:06:14+00:00,2026-01-27,54,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.9097951650619507
Bloomberg,Stock Rotation Finally Holds as Wall Street Chases New Leaders,2026-01-27 10:30:00+00:00,2026-01-27,62,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.484630286693573
Bloomberg,Oil Steadies as Supply Outlook Tempers Fallout From US Freeze,2026-01-26 23:35:03+00:00,2026-01-26,61,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.5220748782157898
Bloomberg,Liberia Sees Mine and Oil Deals Drawing $4.8 Billion in Investment,2026-01-27 10:18:29+00:00,2026-01-27,66,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.8884281516075134
Bloomberg,Bond-Market Contrarians Look to Buy US 30-Year Near 5% Yield,2026-01-27 10:15:00+00:00,2026-01-27,60,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.5464632511138916
Bloomberg,China Turns to Cheaper Brazil Soybeans After Meeting US Pledge,2026-01-27 10:02:10+00:00,2026-01-27,62,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.49371856451034546
Bloomberg,Close Brothers Selling £250 million Tier 2 as Outlook Improves,2026-01-27 09:54:58+00:00,2026-01-27,62,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.9132676124572754
Bloomberg,Chinese Consumers Are More Thrifty Than Before Trump’s Trade War,2026-01-27 09:49:51+00:00,2026-01-27,64,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.7408965229988098
Bloomberg,Pinaults Sell Puma Stake to China’s Anta for $1.8 Billion,2026-01-27 00:13:29+00:00,2026-01-27,57,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.946500301361084
Bloomberg,Spain’s Jobless Rate Drops Below 10% for First Time Since 2008,2026-01-27 09:39:22+00:00,2026-01-27,62,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.9622345566749573
Bloomberg,Fed to Hold Rates as Political Storm Intensifies Around Powell,2026-01-26 11:00:00+00:00,2026-01-26,62,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.7474272847175598
Bloomberg,Jardine Matheson CEO Discusses Business Strategy,2026-01-27 09:19:46+00:00,2026-01-27,48,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.9339406490325928
Bloomberg,Malaysia to Study US Trade Deal But Warns Against Quitting Pact,2026-01-27 09:18:18+00:00,2026-01-27,63,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.715323269367218
Bloomberg,Glencore Tops Survey of European Targets as M&amp;A Catches Fire,2026-01-27 09:13:21+00:00,2026-01-27,64,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.8727620244026184
Bloomberg,Breitling CEO Expects Trump to Cut Tariffs for Swiss Watchmakers,2026-01-27 09:10:09+00:00,2026-01-27,64,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.5729288458824158
Bloomberg,"Gold Rally Has Room to Run on Dollar Exodus, Amundi Says",2026-01-27 04:12:09+00:00,2026-01-27,56,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.8064681887626648
Bloomberg,"Goldman, Morgan Stanley’s South Africa Inflation Call Undercuts Central Bank",2026-01-27 06:06:29+00:00,2026-01-27,76,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.644744336605072
Bloomberg,MUFG Weighs Insurer-Friendly SRT Tied to $2.5 Billion of Loans,2026-01-27 08:47:53+00:00,2026-01-27,62,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.5319638252258301
Bloomberg,More Bullish for Investors Than Traders: 3-Minutes MLIV,2026-01-27 08:44:31+00:00,2026-01-27,55,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.7954608798027039
Bloomberg,ECB Study Finds ‘Pricing Cascades’ Can Cause Inflationary Wave,2026-01-27 08:43:26+00:00,2026-01-27,62,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.8947861194610596
MarketWatch,Jobless claims fall to lowest level since mid-May,2025-07-03 12:36:00+00:00,2025-07-03,49,2025-07-03,180.2711639,180.4908254,177.9148081,179.5422956,13287400.0,True,-0.9697754383087158
MarketWatch,Jobless claims stay low in latest week,2025-02-13 13:33:00+00:00,2025-02-13,38,2025-02-13,187.1514282,187.2610023,184.1630619,185.2089779,12729300.0,True,-0.9589360952377319
MarketWatch,Consumer credit growth soars in December,2025-02-07 20:26:00+00:00,2025-02-07,40,2025-02-07,186.4142761,192.2664931,184.3821939,191.9925656,29565700.0,True,0.9319711327552795
MarketWatch,U.S. productivity slows down in fourth quarter while unit labor costs accelerate,2025-02-06 13:34:00+00:00,2025-02-06,80,2025-02-06,192.560318,193.0783056,189.7512622,190.2493231,20816600.0,True,-0.9722291827201843
MarketWatch,Beyond to buy rights to Buy Buy Baby brand and reunite it with Bed Bath & Beyond,2025-02-03 13:46:00+00:00,2025-02-03,80,2025-02-03,201.8541565,204.424153,200.8779612,201.4308016,16719500.0,True,0.6633750796318054
MarketWatch,Trump asks Supreme Court to pause TikTok ban,2024-12-28 00:32:00+00:00,2024-12-28,44,,,,,,,False,-0.6640586256980896
MarketWatch,Amazon says it had best-ever Thanksgiving Holiday week with record sales and number of items sold,2024-12-03 14:05:00+00:00,2024-12-03,97,2024-12-03,172.153717,173.4472112,171.6462608,172.2532072,15721500.0,True,0.892585039138794
MarketWatch,U.S. stock futures and bond yields drop on reports Putin has updated nuclear doctrine,2024-11-19 08:55:00+00:00,2024-11-19,85,2024-11-19,178.6808777,179.26792,174.2392236,174.3576311,15392900.0,True,-0.9511239528656006
MarketWatch,Charter Communications announces buyout deal for Liberty Broadband at terms above its previous proposal,2024-11-13 13:52:00+00:00,2024-11-13,103,2024-11-13,179.5863342,181.7006949,179.2181764,181.2380115,13969700.0,True,0.5004479885101318
MarketWatch,General Motors unveils new all-electric Cadillac called the Vistiq with 300-mile range,2024-11-12 13:53:00+00:00,2024-11-12,86,2024-11-12,182.4021454,183.1036022,180.0838096,180.4718563,14065800.0,True,0.6334228515625
MarketWatch,Vestas Wind Systems stock slumps as company says margins to be at low end of guidance,2024-11-05 08:39:00+00:00,2024-11-05,85,2024-11-05,170.5517883,171.2353451,169.5169869,169.9746905,12518300.0,True,-0.970702588558197
MarketWatch,Burberry shares rise on report Moncler could bid for it,2024-11-04 08:36:00+00:00,2024-11-04,55,2024-11-04,169.8254242,171.0592212,168.6364153,170.3826331,16194000.0,True,0.6913855075836182
MarketWatch,Kazatomprom reports 17% increase in production during the third quarter,2024-11-01 07:36:00+00:00,2024-11-01,71,2024-11-01,171.7855682,172.9497236,169.4572878,170.6811252,21752900.0,True,0.9531978368759155
MarketWatch,Anheuser-Busch InBev shares slip as sales come up shy of estimates,2024-10-31 08:09:00+00:00,2024-10-31,66,2024-10-31,171.8253937,177.526701,171.6960397,173.8452288,32801900.0,True,-0.9719640612602234
MarketWatch,Wingstop’s stock slides 12% after profit falls short of estimates,2024-10-30 12:22:00+00:00,2024-10-30,65,2024-10-30,175.2581024,182.8697944,174.8650759,181.4967141,49698300.0,True,-0.97098708152771
MarketWatch,Novartis hikes sales and profit guidance for the year,2024-10-29 07:08:00+00:00,2024-10-29,53,2024-10-29,170.2831268,170.9995231,167.8155481,168.536909,28916100.0,True,-0.707984983921051
MarketWatch,Plus500 says it will meet expectations after quarterly revenue climbs 11%,2024-10-28 07:14:00+00:00,2024-10-28,73,2024-10-28,167.4971619,169.751823,164.959926,169.7358967,20858300.0,True,0.9499702453613281
MarketWatch,Trainline boosts guidance for the second time this year,2024-10-28 07:08:00+00:00,2024-10-28,55,2024-10-28,167.4971619,169.751823,164.959926,169.7358967,20858300.0,True,0.9045428037643433
MarketWatch,Barclays reports 18% profit rise as it lifts income guidance,2024-10-24 06:41:00+00:00,2024-10-24,60,2024-10-24,163.7062225,164.2236232,161.95504,163.7659197,12764400.0,True,0.944464385509491
MarketWatch,"London Stock Exchange Group says income grew, led by Tradeweb",2024-10-24 06:28:00+00:00,2024-10-24,61,2024-10-24,163.7062225,164.2236232,161.95504,163.7659197,12764400.0,True,0.9564240574836731
MarketWatch,Nobel economics prize awarded to three who studied wealth of nations,2024-10-14 09:53:00+00:00,2024-10-14,68,2024-10-14,165.5171356,166.7807661,163.9549889,164.0843429,9981800.0,True,0.54643714427948
MarketWatch,Nobel Peace Prize awarded to Japanese atomic bomb survivors,2024-10-11 09:05:00+00:00,2024-10-11,59,2024-10-11,163.6962891,164.442534,161.6863985,162.5122447,10946000.0,True,0.586667537689209
MarketWatch,DirecTV to acquire EchoStar’s video distribution business including Dish TV and Sling TV,2024-09-30 11:15:00+00:00,2024-09-30,88,2024-09-30,166.3529205,166.5220676,163.8156848,163.9549832,14070100.0,True,0.9081934690475464
MarketWatch,Moody’s places all of Boeing’s ratings on review for a downgrade,2024-09-13 17:02:00+00:00,2024-09-13,64,2024-09-13,157.5770721,158.4775398,155.3283929,155.5791301,16733900.0,True,-0.9079619646072388
MarketWatch,Microsoft to lay off 650 people from videogame business: WSJ,2024-09-12 11:47:00+00:00,2024-09-12,60,2024-09-12,154.7612305,154.8308873,152.7314511,154.0348897,20980800.0,True,-0.9458438754081726
MarketWatch,"ArcBest misses profit expectations, as soft rate environment weighed on revenue",2024-08-02 10:14:00+00:00,2024-08-02,79,2024-08-02,167.3365479,169.1351304,165.3392465,167.1278825,18907800.0,True,-0.9568354487419128
MarketWatch,Alibaba stock climbs on report of vendor service fee increase,2024-07-29 11:43:00+00:00,2024-07-29,61,2024-07-29,170.0493469,171.0728414,168.6482472,169.4233204,13768900.0,True,-0.7140979170799255
MarketWatch,"European stocks open lower after weak Wall Street finish, computer outages",2024-07-19 07:08:00+00:00,2024-07-19,74,2024-07-19,178.2571716,180.820881,177.7305197,179.2309788,14485900.0,True,-0.9655303955078125
MarketWatch,Wholesale inventories in U.S. rise 0.1% in April,2024-06-07 14:14:00+00:00,2024-06-07,48,2024-06-07,174.6401672,178.0843366,174.4813547,177.1314917,14716300.0,True,0.825297474861145
MarketWatch,Hibbett shares fall as Q1 sales miss analysts’ estimate,2024-06-05 11:34:00+00:00,2024-06-05,55,2024-06-05,175.7518463,176.6451404,173.9850832,175.2208254,15233900.0,True,-0.9706201553344727
CNBC,Tech's massive AI spend is under scrutiny ahead of earnings. Here's what to watch,2026-01-27 11:00:01+00:00,2026-01-27,81,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.8802845478057861
CNBC,"TikTok blames data center outages for U.S. app problems, denies censorship claims",2026-01-27 11:12:18+00:00,2026-01-27,81,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.7727103233337402
CNBC,Chinese tech giant Tencent plots Middle East cloud expansion as spending in the region booms,2026-01-27 06:35:50+00:00,2026-01-27,92,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.924041748046875
CNBC,Micron to invest $24 billion in Singapore plant as AI boom strains global memory supply,2026-01-27 08:07:44+00:00,2026-01-27,87,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,-0.8660559058189392
CNBC,This university campus is heated by an AI data center. Your home could be next,2026-01-27 09:14:39+00:00,2026-01-27,78,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.9390036463737488
CNBC,"Meta to test premium subscription plans for Instagram, Facebook and WhatsApp",2026-01-27 02:35:42+00:00,2026-01-27,76,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.7492063641548157
CNBC,Microsoft's plans for 15 more data centers win approval at former Wisconsin Foxconn site,2026-01-27 02:09:39+00:00,2026-01-27,88,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.9174230098724365
CNBC,"TikTok users are deleting the app, with removals up 150% following U.S. joint venture",2026-01-26 22:58:54+00:00,2026-01-26,85,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.48690706491470337
CNBC,"Tech's top CEOs mum after Minneapolis killings, while leaders like Reid Hoffman, Yann LeCun speak out",2026-01-26 21:13:21+00:00,2026-01-26,101,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.5221003293991089
CNBC,2 takeaways from Nvidia CEO's CNBC interview — and Jim Cramer's advice on the stock,2026-01-26 20:16:06+00:00,2026-01-26,83,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.9087033867835999
CNBC,"AI spending wasn't the biggest engine of U.S. economic growth in 2025, despite popular assumptions",2026-01-26 21:02:08+00:00,2026-01-26,98,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.7844024300575256
CNBC,"Zoom's 'hidden gem' investment in Anthropic could be worth $2 billion to $4 billion, analysts say",2026-01-26 21:00:46+00:00,2026-01-26,97,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.8555243611335754
CNBC,American AI coding agents are impressive. But so are China’s,2026-01-26 20:16:42+00:00,2026-01-26,60,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.7314335703849792
CNBC,Why it's the perfect time to start a position in this industrial stock,2026-01-26 16:46:39+00:00,2026-01-26,70,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.8307129144668579
CNBC,Microsoft reveals second generation of its AI chip in effort to bolster cloud business,2026-01-26 16:00:01+00:00,2026-01-26,86,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.5222678184509277
CNBC,"These are the European startups Nvidia backed in 2025, as it ramped up investing in the continent's AI companies",2026-01-26 23:17:55+00:00,2026-01-26,112,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.8029740452766418
CNBC,CoreWeave stock jumps 6% as Nvidia invests $2 billion to expand AI data center capacity,2026-01-26 21:02:48+00:00,2026-01-26,87,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.9257567524909973
CNBC,"Minnesota shooting, Big Tech earnings, the winter storm and more in Morning Squawk",2026-01-26 13:14:59+00:00,2026-01-26,82,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.8067676424980164
CNBC,"Memory chip shortage to last through 2027, semiconductor boss says",2026-01-26 12:56:05+00:00,2026-01-26,66,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.9254907965660095
CNBC,"Nvidia set to supplant Apple as TSMC's top customer, signaling chip industry's 'changing dynamic' ",2026-01-26 14:41:41+00:00,2026-01-26,98,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.9232342839241028
CNBC,Elon Musk’s X probed by EU over sexually explicit images on Grok,2026-01-26 15:42:13+00:00,2026-01-26,64,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,-0.8725074529647827
CNBC,Nvidia and Alphabet VC arms back AI startup Synthesia at $4 billion valuation,2026-01-26 09:06:25+00:00,2026-01-26,77,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.4941115081310272
CNBC,Meta's Reality Labs cuts sparked fears of a 'VR winter',2026-01-24 12:00:02+00:00,2026-01-24,55,,,,,,,False,-0.9446020126342773
CNBC,Musk’s $1 trillion pay package renews focus on soaring CEO compensation,2026-01-24 12:00:02+00:00,2026-01-24,71,,,,,,,False,-0.46619513630867004
CNBC,"Cramer’s week ahead: Earnings from Meta, Microsoft and Apple. Plus, a Fed meeting",2026-01-23 23:50:00+00:00,2026-01-23,81,2026-01-23,328.4299927,334.0299988,327.9700012,332.6549988,19110600.0,True,0.7996066808700562
CNBC,Sen. Kirsten Gillibrand 'optimistic' Senate Agriculture will advance crypto bill despite differences,2026-01-26 15:54:39+00:00,2026-01-26,100,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.9161899089813232
CNBC,Nvidia director Persis Drell resigns with $26 million worth of stock after decade on board,2026-01-24 00:04:34+00:00,2026-01-24,90,,,,,,,False,-0.8811538219451904
CNBC,Databricks obtains $1.8 billion in additional debt ahead of IPO,2026-01-23 21:15:36+00:00,2026-01-23,63,2026-01-23,328.4299927,334.0299988,327.9700012,332.6549988,19110600.0,True,0.876316487789154
CNBC,The future of shopping has arrived — and Google wants to run it,2026-01-26 18:37:27+00:00,2026-01-26,63,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True,0.857158362865448
CNBC,Pardoned Binance founder Zhao says his business relationship with the Trumps was 'misconstrued',2026-01-23 18:14:38+00:00,2026-01-23,95,2026-01-23,328.4299927,334.0299988,327.9700012,332.6549988,19110600.0,True,-0.9183686375617981
RSS Google News,EU to Provide Google with Data-Sharing Compliance Guidance,2026-01-27 10:22:00+00:00,2026-01-27,58,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.8242738842964172
RSS Google News,Google Android Told by EU to Open Up to Rival AI Systems,2026-01-27 09:53:18+00:00,2026-01-27,56,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True,0.6153473258018494
