source,headline,pub_Date,date,headline_length
MarketWatch,Trainline boosts guidance for the second time this year,2024-10-28 07:08:00+00:00,28-10-2024,55
MarketWatch,Barclays reports 18% profit rise as it lifts income guidance,2024-10-24 06:41:00+00:00,24-10-2024,60
MarketWatch,"London Stock Exchange Group says income grew, led by Tradeweb",2024-10-24 06:28:00+00:00,24-10-2024,61
MarketWatch,Nobel economics prize awarded to three who studied wealth of nations,2024-10-14 09:53:00+00:00,14-10-2024,68
MarketWatch,Nobel Peace Prize awarded to Japanese atomic bomb survivors,2024-10-11 09:05:00+00:00,11-10-2024,59
MarketWatch,DirecTV to acquire EchoStar’s video distribution business including Dish TV and Sling TV,2024-09-30 11:15:00+00:00,30-09-2024,88
MarketWatch,Moody’s places all of Boeing’s ratings on review for a downgrade,2024-09-13 17:02:00+00:00,13-09-2024,64
MarketWatch,Microsoft to lay off 650 people from videogame business: WSJ,2024-09-12 11:47:00+00:00,12-09-2024,60
MarketWatch,"ArcBest misses profit expectations, as soft rate environment weighed on revenue",2024-08-02 10:14:00+00:00,02-08-2024,79
MarketWatch,Alibaba stock climbs on report of vendor service fee increase,2024-07-29 11:43:00+00:00,29-07-2024,61
MarketWatch,"European stocks open lower after weak Wall Street finish, computer outages",2024-07-19 07:08:00+00:00,19-07-2024,74
MarketWatch,Wholesale inventories in U.S. rise 0.1% in April,2024-06-07 14:14:00+00:00,07-06-2024,48
MarketWatch,Hibbett shares fall as Q1 sales miss analysts’ estimate,2024-06-05 11:34:00+00:00,05-06-2024,55
Bloomberg,What Wall Street Expects in 2026,2026-01-01 15:45:00+00:00,01-01-2026,32
Bloomberg,"US to Cut Tariffs on Imported Pasta, Italy Foreign Ministry Says",2026-01-01 13:48:54+00:00,01-01-2026,64
Bloomberg,Australia’s Home-Price Gains Cool With RBA Pivot Denting Outlook,2026-01-01 13:01:00+00:00,01-01-2026,64
Bloomberg,These Are the ETFs to Watch in 2026,2026-01-01 11:00:08+00:00,01-01-2026,35
Bloomberg,Largest Indian Cigarette Maker ITC Plunges on Higher Tobacco Tax,2026-01-01 05:54:47+00:00,01-01-2026,64
Bloomberg,Pakistan Inflation Slows More Than Expected as Food Prices Ease,2026-01-01 10:35:33+00:00,01-01-2026,63
Bloomberg,Tracy and Joe Answer All Your Questions,2026-01-01 09:00:08+00:00,01-01-2026,39
Bloomberg,"The Odd Lots AMA Episode, Tracy and Joe Answer All Your Questions",2026-01-01 09:00:00+00:00,01-01-2026,65
Bloomberg,Lagarde Says Bulgaria Joining Euro Is Powerful Symbol for Europe,2026-01-01 09:00:00+00:00,01-01-2026,64
Bloomberg,Mamdani Takes Reins of New York City,2026-01-01 06:44:00+00:00,01-01-2026,36
Bloomberg,Macau Gaming Revenue Misses Estimates in Surprising Slowdown,2026-01-01 05:38:04+00:00,01-01-2026,60
Bloomberg,Sovereign Funds Push Into Tech as Assets Swell to $15 Trillion,2026-01-01 00:00:00+00:00,01-01-2026,62
Bloomberg,Canadian Stocks Set Record for Records in ‘Jaw-Dropping’ Year,2025-12-31 17:37:46+00:00,31-12-2025,61
Bloomberg,"US Rice, Cotton Farmers Get Biggest Relief in Trump Bailout",2025-12-31 21:16:18+00:00,31-12-2025,59
Bloomberg,Stocks Close Out Third Year of Gains on Down Note: Markets Wrap,2025-12-30 22:39:27+00:00,30-12-2025,63
Bloomberg,Mexico to Bring Back Some Food Tariffs to Aid Local Producers,2025-12-31 22:01:14+00:00,31-12-2025,61
Bloomberg,Top Dishes From Around the World in 2025,2025-12-31 21:53:04+00:00,31-12-2025,40
Bloomberg,"Paramount Would Have to Add $10B To Succeed With WBD Bid, Says Gerber",2025-12-31 21:43:17+00:00,31-12-2025,69
Bloomberg,US Stocks Slouch Into Year End With No Sign of Santa Claus Rally,2025-12-31 14:49:47+00:00,31-12-2025,64
Bloomberg,Venezuela Oil Output Slows 25% in Orinoco Belt Under US Pressure,2025-12-31 21:27:14+00:00,31-12-2025,64
Bloomberg,Dollar Posts Worst Year Since 2017 With More Fed Cuts Expected,2025-12-31 11:03:41+00:00,31-12-2025,62
Bloomberg,"Gold, Silver Stumble at the End of Best Year Since the 1970s",2025-12-30 23:51:50+00:00,30-12-2025,60
Bloomberg,Oil Posts Deepest Annual Loss Since 2020 on Surplus Concerns,2025-12-30 23:38:31+00:00,30-12-2025,60
Bloomberg,Looking to SpaceX's 2026 IPO,2025-12-31 20:38:09+00:00,31-12-2025,28
Bloomberg,Warren Buffett Steps Back from Berkshire,2025-12-31 17:09:06+00:00,31-12-2025,40
Bloomberg,"Fatal Machu Picchu Train Wreck Involves Units of LVMH, Carlyle",2025-12-31 19:39:06+00:00,31-12-2025,62
Bloomberg,Copper Records Biggest Annual Gain Since 2009 on Supply Bets,2025-12-31 02:46:27+00:00,31-12-2025,60
Bloomberg,"China Sets Beef Quotas in Hit to Brazil, Other Big Exporters",2025-12-31 07:48:57+00:00,31-12-2025,60
Bloomberg,Cash-Strapped Saks Skips Bond Payment Amid Talks With Creditors,2025-12-31 18:05:34+00:00,31-12-2025,63
Bloomberg,Trump Firm to Start New Cryptocurrency for Shareholders,2025-12-31 14:22:43+00:00,31-12-2025,55
